109689745478,1,0,1
110060229322,-1,-1,-1
111244059964,1,0,4
70178849233,3,0,5
105218470701,3,0,4
110044369397,2,0,1
111231823823,3,0,1
111232436475,1,0,3
111224947285,3,0,1
100576270955,-1,-1,-1
109745857652,3,0,1
109690679707,3,0,1
109345027088,3,0,1
111349896153,1,0,1
109916196547,3,0,1
109826303994,3,0,1
109435798561,3,0,1
111351034070,2,0,3
111225774875,3,0,1
110040376618,3,0,4
109679855534,3,0,1
110275053354,2,0,1
111098840328,3,0,1
105334049944,2,0,1
111228750818,3,0,1
110010433873,3,0,1
109921067775,3,0,1
109456355455,1,0,1
109652768329,-1,-1,-1
108155216798,3,0,1
109688222614,4,0,2
87993878202,3,0,3
109547652628,1,0,1
111268859048,1,0,4
107957576234,3,0,1
110083807207,3,0,1
109946755030,3,0,1
104922171117,3,0,1
103210870745,3,0,1
110013937021,2,0,1
109651487371,1,0,3
109038594128,3,0,1
79960627110,2,0,1
111207944399,3,0,1
111349490518,1,0,1
110432795672,3,0,1
110061977398,3,0,1
92849022584,1,0,1
108631868530,3,0,1
109741719057,2,0,1
109457566102,1,0,1
104291692687,1,0,1
109791263721,2,0,1
73140429672,-1,-1,-1
110004299720,3,0,2
111242554053,2,0,1
103186995648,2,0,1
111351796174,4,0,1
109287433070,2,0,1
108607368599,3,0,1
109250431055,2,0,1
109834472464,3,0,1
111351499896,2,0,1
109741468369,3,0,1
108905315246,3,0,1
111330943114,2,0,1
109345566871,1,0,1
110873945852,2,0,5
110879756958,2,0,1
111298568368,3,0,3
104291606065,3,0,5
109312034561,2,0,1
51273155250,2,0,1
94774579356,2,0,1
109742254002,2,0,3
109173271431,3,0,1
110686669352,3,0,1
110231230709,3,0,3
111348857926,-1,-1,-1
108661583561,2,0,2
111350694629,1,0,1
109466164906,3,0,1
102293975817,1,0,1
109735255880,3,0,1
111142291495,-1,-1,-1
111348716214,3,0,1
111015631881,2,0,3
93413372660,2,0,1
111080041301,2,0,1
110163868459,2,0,1
111351450310,1,0,1
68844570777,3,0,5
109504669602,1,0,1
109505287284,2,0,1
110013081952,1,0,3
111295117449,3,0,1
109743542345,3,0,1
109715503063,1,0,1
109830651575,3,0,1
110256097618,1,0,1
111323764963,2,0,1
108016388058,2,0,3
110008115554,4,0,2
106340448357,1,0,1
96004107532,2,0,1
109742156512,-1,-1,-1
111098170692,1,0,1
111110320193,2,0,1
103401094561,3,0,1
110067282380,2,0,1
110279151683,3,0,1
109759355061,-1,-1,-1
109739938989,3,0,1
106349671365,2,0,1
109939199119,1,0,1
98548464692,-1,-1,-1
110024845094,3,0,1
103146092116,3,0,1
102379233603,2,0,1
93020699620,3,0,1
111101766188,3,0,1
110109323022,2,0,1
109266774790,3,0,2
111230404534,3,0,1
104544754109,3,0,1
111102377185,3,0,1
111297739293,3,0,1
109660261175,3,0,1
109739949738,2,0,1
110373808962,-1,-1,-1
111219004603,2,0,1
94450649859,-1,-1,-1
109690010943,1,0,1
92876329287,2,0,1
93248055612,1,0,1
109351953489,3,0,1
109792713642,1,0,3
111299217416,3,0,1
110020065137,-1,-1,-1
111350267157,-1,-1,-1
109310499069,2,0,4
109458241321,2,0,3
111219630973,3,0,1
111102818932,3,0,1
109752876276,2,0,1
109788549474,3,0,5
101485879344,3,0,5
100101969811,1,0,3
110976982478,3,0,1
84695384520,3,0,4
110407154119,-1,-1,-1
109226308467,2,0,1
105277034079,1,0,1
111295399495,4,0,1
108704364290,3,0,1
109306077042,3,0,5
110874922723,1,0,1
109275327394,-1,-1,-1
111352141492,-1,-1,-1
65873321917,2,0,1
106357571218,1,0,1
109982546811,2,0,1
109781411838,2,0,1
111079940390,1,0,1
110005673275,2,0,1
108337193259,3,0,3
110366138395,-1,-1,-1
111210089796,2,0,1
109157554360,3,0,3
109352024489,4,0,1
88113556097,2,0,1
110736851432,3,0,1
110763381152,3,0,4
111348195783,2,0,3
81425287267,3,0,1
109642613306,2,0,1
110069430104,3,0,1
109861787266,3,0,5
102132220892,3,0,1
106539752946,1,0,3
109426770189,1,0,1
81184540365,3,0,4
111023386755,1,0,1
110868741669,2,0,1
110008805476,3,0,1
111352333041,2,0,1
110955516072,3,0,1
111079311330,3,0,1
109358476412,3,0,3
109741317518,2,0,1
109835355868,3,0,1
111110304226,2,0,1
109982199856,2,0,1
110482803758,3,0,1
110741349979,3,0,2
111101477688,3,0,1
108973071336,2,0,1
109743921630,3,0,3
111323421145,1,0,1
111351271284,2,0,1
109743050348,3,0,4
110040416812,1,0,3
99587601253,1,0,1
111073805337,2,0,1
109668218567,2,0,3
111101203763,1,0,1
110046385271,2,0,3
104317954273,1,0,3
111079220882,3,0,1
109690429914,3,0,3
109458790134,3,0,1
109766000743,3,0,1
109662091576,2,0,1
110733612392,3,0,3
109241473363,3,0,1
109739575798,2,0,2
96787545283,3,0,1
111272965013,2,0,3
111036094137,4,0,1
111350160179,3,0,1
110029528434,3,0,4
110068215611,4,0,2
111298855078,3,0,1
110427613731,3,0,1
104616605905,3,0,1
110983886889,2,0,1
110736464883,1,0,1
106807767454,1,0,1
111268271302,3,0,1
109755991472,2,0,4
111231929311,1,0,1
109468599481,3,0,3
106118814012,3,0,1
109445109130,-1,-1,-1
111106984673,2,0,1
111267471817,3,0,1
104618835054,2,0,4
104305000716,3,0,1
109752715010,2,0,1
73656056855,2,0,1
111080650545,2,0,3
108173736925,-1,-1,-1
96184569708,1,0,1
111351951745,2,0,1
110405326985,2,0,1
109946444460,2,0,1
110011227981,3,0,1
110279150330,2,0,1
109872453658,1,0,1
111107827582,3,0,1
103589503403,2,0,3
109971554392,3,0,1
108715117755,1,0,4
110439682486,3,0,1
111014741523,2,0,1
111351449640,3,0,1
109778288887,1,0,1
109965931976,2,0,1
109075482377,1,0,1
110040537414,3,0,1
99817539564,2,0,1
109752221368,3,0,5
111351533379,-1,-1,-1
111097100116,1,0,3
109442834133,2,0,1
109966308036,3,0,4
109258158372,3,0,1
109704938629,2,0,1
110039249570,2,0,1
104171829647,3,0,1
111243858239,3,0,1
109995102193,3,0,1
109468498258,3,0,1
109347423003,3,0,1
109464365764,-1,-1,-1
110047382194,3,0,1
109746054813,3,0,3
109542581755,1,0,3
111349952228,-1,-1,-1
110047885554,2,0,1
110421625787,3,0,1
110144800943,1,0,1
109690722371,2,0,1
96320446967,2,0,1
108760071506,2,0,1
109311117206,2,0,1
97131574518,-1,-1,-1
109226294392,3,0,1
109750990035,2,0,1
108755210334,3,0,1
110333326809,2,0,1
109743993329,1,0,3
109742211311,2,0,3
111095644137,3,0,1
103871265483,2,0,1
105042642465,-1,-1,-1
109889674966,2,0,2
109742638743,2,0,1
106418106311,3,0,1
111225964132,2,0,1
91661967213,2,0,1
101181617564,3,0,5
109740461148,2,0,1
109700400644,1,0,1
111079263285,1,0,1
111345022962,2,0,1
110438673756,1,0,3
110479980164,3,0,2
110000667589,3,0,1
108921813542,2,0,1
111330379164,2,0,1
110040473458,1,0,1
108709349542,2,0,1
109776197096,1,0,1
109303503195,1,0,1
104188371517,1,0,1
75809667890,1,0,0
110499979650,3,0,1
111232154764,3,0,1
103352767183,3,0,0
109296624286,3,0,1
109447688464,3,0,1
109673723637,2,0,1
111229043484,1,0,1
109545248684,3,0,3
105356407018,-1,-1,-1
109827241315,3,0,1
106146721748,2,0,3
111164850115,2,0,1
