61145419200,1,0,1,"{""0"": [[256, 38, 375, 203]]}"
63235563451,-1,-1,-1,{}
100264813547,3,1,1,"{""0"": [[0, 4, 164, 264]]}"
60447126678,3,0,2,"{""0"": [[186, 83, 248, 152]]}"
95697699088,3,0,1,"{""0"": [[135, 131, 373, 429]]}"
84690130765,3,0,1,"{""0"": [[188, 100, 413, 440]]}"
102009247015,-1,-1,-1,{}
104342297477,2,1,1,"{""0"": [[356, 50, 436, 168]]}"
98001240503,4,1,1,"{""0"": [[332, 117, 495, 352]]}"
61305463064,2,1,1,"{""0"": [[65, 110, 222, 293]]}"
74867658385,3,0,3,"{""0"": [[394, 0, 620, 258]]}"
59338550013,3,0,1,"{""0"": [[9, 27, 236, 528]]}"
64641333432,-1,-1,-1,{}
54602888275,3,1,4,"{""0"": [[97, 67, 323, 357]]}"
101096770539,-1,-1,-1,{}
93595482086,3,1,1,"{""0"": [[205, 42, 359, 244]]}"
100685407654,2,0,1,"{""0"": [[213, 120, 495, 516]]}"
53356136751,1,1,3,"{""0"": [[253, 79, 297, 134]]}"
72092311937,1,0,1,"{""0"": [[225, 155, 494, 473]]}"
60624208250,1,1,1,"{""0"": [[234, 274, 407, 444]]}"
65671350376,-1,-1,-1,{}
65621028094,-1,-1,-1,{}
104275091227,-1,-1,-1,{}
84366896895,1,0,1,"{""0"": [[5, 31, 303, 499], [412, 168, 639, 464]]}"
105307430100,2,0,1,"{""0"": [[198, 22, 531, 427]]}"
70416089269,-1,-1,-1,{}
67285934387,1,0,1,"{""0"": [[160, 147, 461, 577]]}"
103831523794,-1,-1,-1,{}
99302325019,1,1,1,"{""0"": [[82, 137, 523, 623]]}"
86468018643,3,0,1,"{""0"": [[276, 12, 424, 216]]}"
63213122614,-1,-1,-1,{}
89864136027,-1,-1,-1,{}
103290013079,-1,-1,-1,{}
93211806983,2,0,1,"{""0"": [[322, 185, 541, 444]]}"
93176733322,-1,-1,-1,{}
66473943104,3,0,1,"{""0"": [[189, 10, 413, 306]]}"
105058003198,1,0,1,"{""0"": [[147, 135, 390, 417], [32, 193, 124, 334]]}"
96457165342,3,0,1,"{""0"": [[274, 94, 405, 252]]}"
96705989397,2,0,1,"{""0"": [[234, 194, 485, 512]]}"
57581251303,1,0,1,"{""0"": [[259, 300, 403, 515]]}"
72326817005,-1,-1,-1,{}
61573365110,3,0,5,"{""0"": [[139, 78, 206, 157], [136, 206, 195, 269]]}"
20364754225,4,1,5,"{""0"": [[242, 92, 379, 238]]}"
62508474655,1,0,1,"{""0"": [[242, 167, 565, 570]]}"
65105337508,4,1,2,"{""0"": [[362, 176, 612, 532]]}"
82084827281,3,1,1,"{""0"": [[235, 127, 371, 333]]}"
58518437048,3,0,1,"{""0"": [[179, 149, 447, 467]]}"
101490895254,2,1,1,"{""0"": [[196, 230, 540, 622]]}"
72809111154,3,0,1,"{""0"": [[176, 43, 429, 419]]}"
92822116449,-1,-1,-1,{}
98870758905,-1,-1,-1,{}
62283445737,-1,-1,-1,{}
54687197404,-1,-1,-1,{}
103974528575,3,0,3,"{""0"": [[350, 62, 580, 349]]}"
99266319280,-1,-1,-1,{}
82946295632,1,0,1,"{""0"": [[203, 46, 600, 482]]}"
96816259641,4,1,1,"{""0"": [[313, 100, 557, 412]]}"
67694472410,3,1,1,"{""0"": [[236, 207, 315, 312]]}"
101093606454,1,0,3,"{""0"": [[127, 104, 247, 310]]}"
96376620439,1,0,1,"{""0"": [[272, 113, 537, 405]]}"
92446115501,-1,-1,-1,{}
96329962682,1,0,2,"{""0"": [[407, 193, 461, 276]]}"
